,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
39243,12000.0,0.0, 11.97,398.4,13.0,2.0,45000.0,0.0,1.0,3.0,22.67,0.0,700.0,704.0,0.0,42.0,0.0,14.0,0.0,16616.0,66.7,23.0,0.0,9.223372036854776e+18,0.0
28116,10000.0,0.0,  7.51,311.11,3.0,1.0,100000.0,0.0,1.0,12.0,14.3,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,17.0,0.0,25463.0,28.5,51.0,0.0,9.223372036854776e+18,0.0
19377,3000.0,0.0,  7.29,93.03,3.0,2.0,72054.0,0.0,1.0,3.0,14.04,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,18710.0,23.8,17.0,0.0,9.223372036854776e+18,0.0
24844,9000.0,1.0,  7.88,181.98,4.0,2.0,20400.0,1.0,0.0,12.0,4.06,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,2259.0,13.6,9.0,0.0,9.223372036854776e+18,0.0
10654,6000.0,0.0, 10.99,196.41,7.0,2.0,41000.0,1.0,1.0,12.0,0.0,1.0,725.0,729.0,0.0,3.0,9.223372036854776e+18,2.0,0.0,0.0,0,7.0,0.0,9.223372036854776e+18,0.0
2203,19125.0,1.0, 15.27,457.7,13.0,2.0,54000.0,1.0,1.0,3.0,23.18,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,14850.0,56.2,34.0,0.0,9.223372036854776e+18,0.0
14620,7000.0,0.0,  8.49,220.95,4.0,1.0,65000.0,1.0,1.0,4.0,7.92,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,1052.0,30.1,18.0,0.0,9.223372036854776e+18,0.0
34477,11000.0,0.0, 11.14,360.84,5.0,1.0,88000.0,0.0,1.0,6.0,8.35,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,4397.0,48.9,32.0,0.0,9.223372036854776e+18,0.0
11417,6000.0,0.0, 10.99,196.41,7.0,1.0,59700.0,0.0,1.0,10.0,10.35,0.0,700.0,704.0,1.0,32.0,9.223372036854776e+18,13.0,0.0,4750.0,19.1,47.0,0.0,9.223372036854776e+18,0.0
14582,18000.0,1.0, 16.89,446.29,18.0,0.0,55454.0,0.0,0.0,3.0,17.42,0.0,690.0,694.0,1.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,11792.0,39.3,39.0,0.0,9.223372036854776e+18,0.0
25460,9600.0,0.0, 16.82,341.41,21.0,2.0,140000.0,1.0,1.0,13.0,21.33,0.0,660.0,664.0,3.0,9.223372036854776e+18,57.0,20.0,1.0,24879.0,96.6,39.0,0.0,9.223372036854776e+18,0.0
11864,1600.0,0.0, 13.99,54.68,12.0,2.0,60000.0,1.0,1.0,3.0,11.94,0.0,700.0,704.0,1.0,9.223372036854776e+18,104.0,4.0,1.0,1159.0,96.6,15.0,0.0,9.223372036854776e+18,0.0
28079,14400.0,1.0, 15.58,326.5,17.0,2.0,40000.0,0.0,1.0,3.0,10.95,0.0,700.0,704.0,0.0,30.0,9.223372036854776e+18,5.0,0.0,7220.0,71.5,13.0,0.0,9.223372036854776e+18,0.0
17874,16000.0,1.0, 11.11,348.76,9.0,2.0,28000.0,1.0,1.0,3.0,20.4,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6447.0,58.1,7.0,0.0,9.223372036854776e+18,0.0
24850,12000.0,0.0, 11.86,397.77,9.0,2.0,60000.0,1.0,1.0,4.0,22.46,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,11303.0,89,18.0,0.0,9.223372036854776e+18,0.0
15762,16000.0,1.0, 16.89,396.7,18.0,2.0,28056.0,1.0,0.0,3.0,5.77,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,6211.0,41.1,8.0,0.0,9.223372036854776e+18,0.0
10547,3750.0,0.0, 12.99,126.34,10.0,2.0,25200.0,1.0,1.0,3.0,9.86,0.0,670.0,674.0,0.0,48.0,9.223372036854776e+18,6.0,0.0,3223.0,70.1,7.0,0.0,9.223372036854776e+18,0.0
26877,15000.0,0.0, 11.12,491.94,7.0,1.0,112000.0,1.0,1.0,3.0,20.42,1.0,710.0,714.0,0.0,11.0,9.223372036854776e+18,18.0,0.0,69458.0,76.2,47.0,0.0,9.223372036854776e+18,0.0
1348,15000.0,0.0,  6.03,456.54,0.0,1.0,47760.0,0.0,1.0,8.0,9.12,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,1582.0,6.5,22.0,0.0,9.223372036854776e+18,0.0
3573,9500.0,0.0, 11.71,314.23,7.0,1.0,90000.0,1.0,1.0,3.0,22.63,0.0,685.0,689.0,0.0,47.0,9.223372036854776e+18,20.0,0.0,14206.0,36.8,44.0,0.0,9.223372036854776e+18,0.0
3662,4950.0,0.0, 11.71,163.73,7.0,1.0,19200.0,1.0,0.0,3.0,22.63,0.0,680.0,684.0,0.0,39.0,61.0,12.0,2.0,6406.0,54.3,33.0,0.0,9.223372036854776e+18,0.0
17329,8900.0,0.0,  7.29,275.99,3.0,2.0,63000.0,0.0,1.0,3.0,29.07,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,21183.0,44.3,34.0,0.0,9.223372036854776e+18,0.0
6538,12800.0,1.0, 14.65,302.17,12.0,2.0,33600.0,1.0,1.0,6.0,21.25,0.0,705.0,709.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,4087.0,58.4,17.0,0.0,9.223372036854776e+18,0.0
39781,2500.0,0.0,  8.07,78.42,3.0,1.0,110000.0,0.0,1.0,8.0,11.33,0.0,760.0,764.0,0.0,0.0,0.0,13.0,0.0,7274.0,13.1,40.0,9.223372036854776e+18,9.223372036854776e+18,0.0
8581,6000.0,0.0, 11.99,199.26,9.0,2.0,89700.0,0.0,0.0,4.0,14.73,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,4928.0,55.4,17.0,0.0,9.223372036854776e+18,0.0
7296,5000.0,0.0,  6.03,152.18,0.0,2.0,32000.0,0.0,1.0,3.0,12.53,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,4087.0,5.9,18.0,0.0,9.223372036854776e+18,0.0
13073,15550.0,1.0, 13.99,361.75,12.0,2.0,48000.0,0.0,1.0,3.0,23.52,0.0,730.0,734.0,3.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,24775.0,55.5,29.0,0.0,9.223372036854776e+18,0.0
16935,4950.0,0.0,  9.63,158.87,5.0,2.0,13296.0,1.0,1.0,6.0,12.91,0.0,700.0,704.0,0.0,9.223372036854776e+18,103.0,7.0,1.0,2761.0,34.5,8.0,0.0,9.223372036854776e+18,0.0
42465,6000.0,0.0, 10.91,196.18,12.0,2.0,7000.0,0.0,0.0,9.0,8.57,0.0,680.0,684.0,2.0,0.0,0.0,1.0,0.0,0.0,9223372036854775807,2.0,9.223372036854776e+18,9.223372036854776e+18,0.0
29990,1500.0,0.0, 13.85,51.16,13.0,2.0,24000.0,0.0,1.0,13.0,4.65,0.0,675.0,679.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,3296.0,54.9,8.0,0.0,9.223372036854776e+18,0.0
37664,15000.0,0.0, 15.05,520.37,18.0,1.0,80000.0,1.0,0.0,0.0,11.38,0.0,675.0,679.0,2.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,31724.0,90.4,33.0,0.0,9.223372036854776e+18,0.0
784,13000.0,0.0, 20.30,485.12,24.0,2.0,42000.0,0.0,0.0,3.0,7.69,0.0,670.0,674.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,11612.0,99.5,5.0,0.0,9.223372036854776e+18,0.0
8003,7000.0,0.0,  7.49,217.72,3.0,1.0,60000.0,0.0,1.0,4.0,0.96,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,1042.0,23.2,7.0,0.0,9.223372036854776e+18,0.0
27274,9600.0,0.0,  7.88,300.3,4.0,2.0,34000.0,1.0,1.0,3.0,15.56,1.0,725.0,729.0,0.0,12.0,9.223372036854776e+18,8.0,0.0,4185.0,53,19.0,0.0,9.223372036854776e+18,0.0
18230,18000.0,1.0, 13.43,413.53,12.0,1.0,40000.0,1.0,0.0,8.0,12.0,0.0,745.0,749.0,1.0,25.0,9.223372036854776e+18,7.0,0.0,4676.0,26,20.0,0.0,9.223372036854776e+18,0.0
34856,15000.0,0.0,  8.94,476.58,4.0,0.0,102000.0,1.0,1.0,7.0,6.21,0.0,770.0,774.0,2.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,4054.0,6,19.0,0.0,9.223372036854776e+18,0.0
14599,12000.0,0.0, 16.89,427.18,18.0,2.0,72000.0,1.0,0.0,3.0,19.07,0.0,660.0,664.0,3.0,34.0,9.223372036854776e+18,10.0,0.0,13416.0,88.8,23.0,0.0,9.223372036854776e+18,0.0
17675,8000.0,0.0, 10.74,260.93,8.0,2.0,69000.0,1.0,0.0,3.0,18.99,0.0,680.0,684.0,0.0,38.0,9.223372036854776e+18,11.0,0.0,11649.0,61.3,15.0,0.0,9.223372036854776e+18,0.0
8681,35000.0,1.0, 10.99,498.34,7.0,1.0,74000.0,1.0,1.0,3.0,16.69,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,20746.0,34.2,21.0,0.0,9.223372036854776e+18,0.0
25479,2000.0,1.0, 11.49,43.98,8.0,2.0,9600.0,1.0,0.0,5.0,2.5,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,310.0,4.8,6.0,0.0,9.223372036854776e+18,0.0
2230,25000.0,1.0, 10.65,539.21,6.0,1.0,86923.0,1.0,1.0,3.0,7.88,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,24504.0,33.6,30.0,0.0,9.223372036854776e+18,0.0
33966,12000.0,0.0, 12.53,401.6,9.0,2.0,50000.0,1.0,1.0,3.0,16.08,0.0,710.0,714.0,0.0,9.223372036854776e+18,85.0,5.0,1.0,15244.0,66.6,11.0,0.0,9.223372036854776e+18,0.0
22217,10000.0,1.0, 12.98,227.43,12.0,2.0,47885.15,1.0,1.0,6.0,6.11,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,5954.0,14.7,5.0,0.0,9.223372036854776e+18,0.0
16857,15000.0,0.0, 15.65,524.77,18.0,1.0,70000.0,1.0,1.0,3.0,15.29,1.0,670.0,674.0,1.0,22.0,104.0,13.0,1.0,55525.0,69.7,42.0,0.0,9.223372036854776e+18,0.0
26163,3000.0,0.0, 13.98,102.51,12.0,2.0,26208.0,1.0,1.0,6.0,14.29,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,469.0,93.8,14.0,0.0,9.223372036854776e+18,0.0
24240,2500.0,0.0, 12.61,83.77,11.0,2.0,70082.64,0.0,1.0,3.0,8.42,1.0,675.0,679.0,0.0,19.0,9.223372036854776e+18,5.0,0.0,1565.0,39.1,10.0,0.0,9.223372036854776e+18,0.0
16422,10000.0,0.0, 12.68,335.41,10.0,1.0,134400.0,1.0,1.0,0.0,20.04,0.0,700.0,704.0,2.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,14650.0,87.7,10.0,0.0,9.223372036854776e+18,0.0
22735,12000.0,1.0, 13.35,275.2,13.0,2.0,80000.0,1.0,1.0,3.0,14.76,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,16537.0,83.5,25.0,0.0,9.223372036854776e+18,0.0
12600,5000.0,0.0, 12.99,168.45,10.0,1.0,60000.0,1.0,1.0,12.0,20.06,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,13217.0,88.1,15.0,0.0,9.223372036854776e+18,0.0
8668,12000.0,0.0, 12.99,404.27,10.0,1.0,150000.0,1.0,1.0,0.0,17.98,0.0,675.0,679.0,0.0,58.0,9.223372036854776e+18,16.0,0.0,94424.0,85.2,24.0,0.0,9.223372036854776e+18,0.0
32781,2000.0,0.0,  7.74,62.44,2.0,2.0,12000.0,0.0,1.0,5.0,14.9,0.0,755.0,759.0,0.0,34.0,9.223372036854776e+18,5.0,0.0,2234.0,21.6,10.0,0.0,9.223372036854776e+18,0.0
8895,7000.0,0.0, 13.99,239.21,12.0,0.0,19200.0,1.0,1.0,3.0,9.38,0.0,675.0,679.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4243.0,13.4,8.0,0.0,9.223372036854776e+18,0.0
29419,5000.0,1.0, 21.27,136.03,33.0,2.0,59355.96,0.0,1.0,2.0,10.09,1.0,670.0,674.0,1.0,3.0,9.223372036854776e+18,5.0,0.0,2490.0,83,6.0,0.0,9.223372036854776e+18,0.0
1261,12000.0,0.0, 16.29,423.61,15.0,2.0,53000.0,1.0,1.0,3.0,22.26,0.0,685.0,689.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,16453.0,96.8,13.0,0.0,9.223372036854776e+18,0.0
15116,5000.0,1.0, 12.99,113.74,10.0,2.0,32004.0,0.0,1.0,3.0,14.62,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,6193.0,61.9,38.0,0.0,9.223372036854776e+18,0.0
5293,2875.0,0.0, 11.71,95.1,7.0,2.0,17000.0,1.0,1.0,4.0,20.47,0.0,680.0,684.0,0.0,9.223372036854776e+18,92.0,6.0,1.0,3795.0,64.3,8.0,0.0,9.223372036854776e+18,0.0
32003,10000.0,0.0,  7.51,311.1,3.0,0.0,43000.0,0.0,1.0,3.0,1.87,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,2691.0,28,32.0,0.0,9.223372036854776e+18,0.0
5563,16500.0,0.0, 12.69,553.49,9.0,2.0,92000.0,0.0,1.0,4.0,15.44,1.0,685.0,689.0,0.0,9.0,9.223372036854776e+18,6.0,0.0,15638.0,70.8,10.0,0.0,9.223372036854776e+18,0.0
14230,6000.0,0.0,  7.49,186.61,3.0,2.0,60000.0,1.0,1.0,7.0,18.98,0.0,710.0,714.0,0.0,42.0,9.223372036854776e+18,10.0,0.0,5849.0,32.1,24.0,0.0,9.223372036854776e+18,0.0
5852,15250.0,1.0, 20.89,411.63,25.0,2.0,30696.0,1.0,1.0,3.0,18.8,1.0,660.0,664.0,2.0,20.0,9.223372036854776e+18,10.0,0.0,11561.0,87.6,25.0,0.0,9.223372036854776e+18,0.0
4749,35000.0,1.0, 12.69,790.82,9.0,1.0,66000.0,1.0,1.0,12.0,20.2,0.0,775.0,779.0,1.0,9.223372036854776e+18,9.223372036854776e+18,20.0,0.0,12059.0,16.8,43.0,0.0,9.223372036854776e+18,0.0
4898,10000.0,0.0, 13.49,339.31,10.0,2.0,84000.0,0.0,1.0,0.0,11.39,0.0,690.0,694.0,0.0,54.0,9.223372036854776e+18,5.0,0.0,7939.0,92.2,10.0,0.0,9.223372036854776e+18,0.0
3779,2000.0,0.0, 11.71,66.16,7.0,2.0,21600.0,1.0,0.0,3.0,21.56,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,8323.0,64,15.0,0.0,9.223372036854776e+18,0.0
22161,21000.0,0.0,  6.17,402.59,2.0,1.0,88200.0,1.0,1.0,6.0,16.2,0.0,790.0,794.0,2.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4383.0,27.4,27.0,0.0,9.223372036854776e+18,0.0
38851,9600.0,0.0, 11.66,185.1,12.0,2.0,60000.0,0.0,1.0,4.0,21.52,0.0,705.0,709.0,1.0,9.223372036854776e+18,9.223372036854776e+18,24.0,0.0,39010.0,34.2,51.0,0.0,9.223372036854776e+18,0.0
33692,2400.0,0.0, 13.92,81.93,13.0,2.0,26400.0,0.0,0.0,13.0,21.0,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,6704.0,98.6,17.0,0.0,9.223372036854776e+18,0.0
7041,12000.0,0.0, 11.71,396.92,7.0,0.0,50000.0,1.0,1.0,3.0,8.11,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,12346.0,89.5,25.0,0.0,9.223372036854776e+18,0.0
1923,10200.0,0.0, 12.42,340.84,8.0,1.0,70000.0,1.0,1.0,3.0,17.86,1.0,705.0,709.0,2.0,9.0,9.223372036854776e+18,9.0,0.0,9817.0,64.2,31.0,0.0,9.223372036854776e+18,0.0
38496,7500.0,0.0, 10.33,180.76,7.0,2.0,42000.0,0.0,1.0,3.0,0.0,0.0,770.0,774.0,6.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,0.0,0,7.0,0.0,9.223372036854776e+18,0.0
26148,10000.0,0.0,  7.51,311.11,3.0,2.0,70000.0,1.0,1.0,13.0,12.1,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,3280.0,19.3,12.0,0.0,9.223372036854776e+18,0.0
11032,28000.0,1.0, 18.39,716.97,21.0,1.0,105996.0,1.0,1.0,3.0,17.37,0.0,705.0,709.0,2.0,80.0,9.223372036854776e+18,13.0,0.0,25539.0,42.4,37.0,0.0,9.223372036854776e+18,0.0
4137,5000.0,0.0,  6.03,152.18,0.0,1.0,72000.0,0.0,1.0,12.0,10.58,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,238.0,0.9,16.0,0.0,9.223372036854776e+18,0.0
7601,11100.0,0.0,  6.03,337.84,0.0,2.0,75000.0,1.0,1.0,13.0,1.41,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,2157.0,3.8,11.0,0.0,9.223372036854776e+18,0.0
7927,9000.0,0.0, 11.49,296.75,8.0,2.0,61000.0,0.0,1.0,3.0,16.17,0.0,700.0,704.0,2.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,9575.0,73.7,32.0,0.0,9.223372036854776e+18,0.0
30972,2500.0,0.0, 13.48,84.82,12.0,2.0,26400.0,1.0,1.0,3.0,15.32,0.0,670.0,674.0,2.0,47.0,9.223372036854776e+18,8.0,0.0,939.0,22.9,21.0,0.0,9.223372036854776e+18,0.0
21187,15250.0,1.0, 20.03,404.29,31.0,2.0,55000.0,1.0,0.0,3.0,22.6,0.0,670.0,674.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,31579.0,98.5,9.0,0.0,9.223372036854776e+18,0.0
5712,8700.0,0.0,  6.03,264.79,0.0,2.0,28000.0,1.0,1.0,13.0,21.6,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5434.0,31.4,20.0,0.0,9.223372036854776e+18,0.0
17931,5000.0,0.0, 11.11,163.96,9.0,1.0,40000.0,0.0,1.0,12.0,7.23,0.0,675.0,679.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5690.0,74.9,7.0,0.0,9.223372036854776e+18,0.0
35635,12500.0,0.0,  8.59,395.13,3.0,1.0,135996.0,1.0,1.0,13.0,5.87,0.0,770.0,774.0,3.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5068.0,16.6,21.0,0.0,9.223372036854776e+18,0.0
5377,6000.0,0.0, 13.49,203.59,10.0,1.0,45516.0,1.0,1.0,0.0,10.18,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,12747.0,95.8,16.0,0.0,9.223372036854776e+18,0.0
20546,11000.0,0.0,  7.29,341.11,3.0,2.0,51250.0,1.0,1.0,4.0,26.29,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,13584.0,49.6,22.0,0.0,9.223372036854776e+18,0.0
227,4000.0,0.0,  7.51,124.45,2.0,2.0,65000.0,1.0,1.0,12.0,18.17,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,10032.0,50.7,24.0,0.0,9.223372036854776e+18,0.0
27148,12000.0,1.0, 17.93,304.27,24.0,2.0,41000.0,1.0,1.0,3.0,13.35,1.0,660.0,664.0,0.0,7.0,9.223372036854776e+18,8.0,0.0,7326.0,34.2,20.0,0.0,9.223372036854776e+18,0.0
23612,16000.0,1.0,  9.99,221.45,8.0,1.0,36000.0,1.0,0.0,4.0,5.47,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,15733.0,55.2,12.0,0.0,9.223372036854776e+18,0.0
42527,3000.0,0.0,  9.01,95.42,6.0,2.0,35000.0,0.0,1.0,13.0,10.0,9.223372036854776e+18,715.0,719.0,9.223372036854776e+18,9.223372036854776e+18,9.223372036854776e+18,9.223372036854776e+18,9.223372036854776e+18,0.0,9223372036854775807,9.223372036854776e+18,9.223372036854776e+18,9.223372036854776e+18,9.223372036854776e+18
10372,14000.0,0.0, 16.89,498.38,18.0,2.0,122400.0,1.0,1.0,4.0,18.22,0.0,665.0,669.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,42264.0,79.3,26.0,0.0,9.223372036854776e+18,0.0
36804,6000.0,0.0,  9.63,192.57,4.0,1.0,75000.0,0.0,1.0,4.0,18.67,0.0,730.0,734.0,1.0,64.0,9.223372036854776e+18,13.0,0.0,7849.0,40.5,39.0,0.0,9.223372036854776e+18,0.0
19262,16200.0,1.0, 17.14,403.84,22.0,2.0,53000.0,1.0,0.0,7.0,14.31,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,17699.0,73.7,13.0,0.0,9.223372036854776e+18,0.0
38315,5375.0,0.0, 10.51,174.73,6.0,1.0,92904.0,0.0,1.0,7.0,19.8,0.0,760.0,764.0,6.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,14494.0,29.6,37.0,0.0,9.223372036854776e+18,0.0
37053,4000.0,0.0, 15.37,139.39,19.0,0.0,28000.0,1.0,1.0,3.0,23.83,0.0,670.0,674.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,4071.0,78.3,9.0,0.0,9.223372036854776e+18,0.0
19356,4000.0,0.0, 13.80,136.33,13.0,2.0,40000.0,0.0,1.0,0.0,12.69,0.0,670.0,674.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,6841.0,69.4,8.0,0.0,9.223372036854776e+18,0.0
14466,6000.0,0.0,  8.49,189.38,4.0,0.0,19000.0,1.0,1.0,13.0,8.91,0.0,730.0,734.0,2.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,3335.0,17.9,12.0,0.0,9.223372036854776e+18,0.0
17372,35000.0,1.0, 16.77,865.52,21.0,1.0,130490.0,1.0,0.0,3.0,24.52,0.0,705.0,709.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,64573.0,83.3,33.0,0.0,9.223372036854776e+18,0.0
5054,2000.0,0.0,  7.90,62.59,3.0,1.0,70000.0,0.0,1.0,0.0,15.12,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,22657.0,58.1,20.0,0.0,9.223372036854776e+18,0.0
1044,24000.0,1.0, 12.69,418.01,9.0,1.0,76000.0,1.0,1.0,3.0,21.65,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,23659.0,56.3,31.0,0.0,9.223372036854776e+18,0.0
28129,12000.0,1.0, 11.49,263.86,8.0,2.0,27996.0,1.0,1.0,13.0,16.33,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,3888.0,30.1,12.0,0.0,9.223372036854776e+18,0.0
39678,2100.0,0.0, 12.49,70.25,17.0,2.0,12500.0,0.0,0.0,3.0,14.4,0.0,660.0,664.0,1.0,0.0,0.0,3.0,0.0,458.0,91.6,3.0,0.0,9.223372036854776e+18,0.0
34903,16000.0,0.0, 12.18,532.8,8.0,3.0,60000.0,1.0,1.0,3.0,16.4,0.0,710.0,714.0,0.0,64.0,9.223372036854776e+18,8.0,0.0,12295.0,38.5,35.0,0.0,9.223372036854776e+18,0.0
36521,4000.0,0.0, 11.26,131.46,6.0,2.0,55000.0,0.0,1.0,12.0,2.62,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,4109.0,23.2,7.0,0.0,9.223372036854776e+18,0.0
28427,2000.0,0.0, 13.98,68.34,12.0,2.0,33600.0,0.0,1.0,5.0,4.32,0.0,725.0,729.0,2.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,0.0,0,3.0,0.0,9.223372036854776e+18,0.0
13210,12000.0,1.0, 16.49,294.96,17.0,2.0,55000.0,0.0,1.0,0.0,23.83,1.0,710.0,714.0,0.0,12.0,9.223372036854776e+18,4.0,0.0,114.0,2,32.0,0.0,9.223372036854776e+18,0.0
17305,10800.0,0.0,  5.42,325.73,0.0,2.0,43680.0,0.0,1.0,4.0,17.03,0.0,780.0,784.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,17970.0,20.8,31.0,0.0,9.223372036854776e+18,0.0
7992,10000.0,0.0, 11.99,332.1,9.0,2.0,83000.0,1.0,1.0,3.0,9.27,0.0,680.0,684.0,0.0,53.0,9.223372036854776e+18,8.0,0.0,7140.0,85,13.0,0.0,9.223372036854776e+18,0.0
15415,7100.0,0.0,  6.99,219.2,2.0,2.0,95000.0,1.0,1.0,7.0,3.49,0.0,805.0,809.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,768.0,3.2,20.0,0.0,9.223372036854776e+18,0.0
40256,7200.0,0.0, 16.32,254.27,19.0,2.0,65004.0,1.0,1.0,3.0,11.96,0.0,695.0,699.0,8.0,57.0,9.223372036854776e+18,9.0,0.0,2431.0,47.7,17.0,0.0,9.223372036854776e+18,0.0
39874,5200.0,0.0, 12.61,174.24,11.0,2.0,33000.0,1.0,0.0,13.0,3.85,0.0,705.0,709.0,5.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,2498.0,48.4,7.0,0.0,9.223372036854776e+18,0.0
18749,6700.0,1.0, 10.37,143.58,7.0,2.0,41000.0,1.0,1.0,3.0,18.15,0.0,715.0,719.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,3270.0,68.1,13.0,0.0,9.223372036854776e+18,0.0
20559,10000.0,0.0,  7.66,311.8,4.0,1.0,85000.0,1.0,1.0,0.0,7.26,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,143010.0,86.9,19.0,0.0,9.223372036854776e+18,0.0
7433,10000.0,0.0,  6.62,307.04,1.0,2.0,100000.0,1.0,1.0,11.0,8.8,0.0,755.0,759.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,2097.0,5.2,12.0,0.0,9.223372036854776e+18,0.0
40523,20000.0,0.0, 14.96,692.93,16.0,1.0,135000.0,1.0,0.0,3.0,13.36,0.0,680.0,684.0,4.0,34.0,9.223372036854776e+18,14.0,0.0,21741.0,53,33.0,0.0,9.223372036854776e+18,0.0
